"",,TOTAL NO OF,PROJECTS HAVING DEFICIENCY,
"",,,,Current Year's Storage
"",STATE,PROJECTS,MORE THAN 80% OF AVG. OF,
"",,,,as %age of NORMAL
"",,MONITORED,LAST 10 YRS.,
A.P.,,4,DONKARAYI,63
Telengana,,5,PRIYADARSHINI JURALA,30
Bihar,,1,CHANDAN DAM,62
Jharkhand,,6,TILAIYA,68
"",,,KADANA,80
Gujarat,,17,PANAM,56
"",,,MACHCHHU-I,78
"",,,KABINI,69
Karnataka,,16,MANI DAM,71
"",,,TATTIHALLA,0
Kerala,,6,KALLADA(PARAPPAR),77
Mahaya Pradesh,,11,SANJAY SAROVAR,39
Maharashtra,,29,DUDHGANGA,71
Nagaland,,1,DOYANG HEP,77
"",,,BALIMELA,39
Odisha,,10,HARIHARJHOR,25
"",,,MANDIRA DAM,79
"",,,PARAMBIKULAM,68
Tamil Nadu,,7,,
"",,,ALIYAR,22
"",,,RIHAND,65
Uttar Pradesh,,8,SIRSI,30
"",,,JIRGO,8
Uttarakhand,,3,NANAK SAGAR,65
"",,,MAYURAKSHI,77
West Bengal,,2,,
"",,,KANGSABATI,56
